Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
"Vừa qua, mình có một chuyến nghỉ dưỡng 2 đêm ở đây, nhìn chung thì rất tuyệt vời không có điểm gì để chê, Về vị trí thì khách sạn nằm khá xa trung tâm thành phố, mất khoảng 30 phút đi bằng Taxi, tuy nhiên bù lại thì bên trong khu Resort rất rộng lớn và rất đẹp với nhiều cây xanh và vườn hoa.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rất hợp với những người thích sự yên tĩnh.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tôi đánh giá cao về khách sạn này và sẽ quay lại đây khi có dịp đến Đà Lạt vào lần sau.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Terracotta Hotel Resort và Spa Đà Lạt toạ lạc hơi xa trung tâm nên đi lại có phần hơi bất tiện nhưng bù lại không gian nơi đây yên tĩnh, không gian thoáng mát thích hợp cho nghỉ dưỡng.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Với lại phòng ở cũng sạch sẽ, rộng rãi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Còn đi lại thì hơi xa, khu vực này cũng khá vắng, với lại đồ ăn sáng cũng chưa được ngon lắm.",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Sau khoảng thời gian trải nghiệm dịch vụ của Terracotta Hotel Resort và Spa Đà Lạt, tôi nhận thấy chất lượng dịch vụ ở đây tốt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng ốc tốt, sạch sẽ, đầy đủ tiện nghi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Tôi cảm thấy hài lòng và ấn tượng dịch vụ này trong kỳ nghỉ vừa qua.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sau khi phản ánh với lễ tân thì họ xem lại và báo nhầm phòng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Tôi có nghỉ tại Terracotta Hotel resort và tôi thấy dịch vụ ở đây hoạt động rất ok, có rất nhiều dịch vụ cơ bản kèm theo ở đây, và đều đáp ứng được yêu cầu của tôi.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Theo cá nhân tôi đánh giá thì tôi thấy dịch vụ ở Terracota hotel này có dịch vụ rất ok, phòng ốc ở đây rộng rãi, được vệ sinh sạch sẽ và trang bị đầy đủ các tiện nghi cho khách sử dụng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"Cảnh quang xung quanh khá đẹp, yên tĩnh, thích hợp để nghỉ ngơi, tôi thấy mức giá cả như vậy cũng rất hợp lý, giá cả tương xứng với dịch vụ của khách sạn, tôi hài lòng khi ở đây.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khu này thích hợp để nghỉ dưỡng, tôi hài lòng khi nghỉ tại đây.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cuối cùng xin gửi lời cám ơn đến mytour staff vì sự nhiệt tình của các bạn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
PHòng ốc giữa rừng thông rất lãng mạn.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TUy nhiên bữa sáng quá ít món, chưa tương xứng.",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhưng tôi thấy dịch vụ của resort còn đơn điệu, không hỗ trợ phục vụ đồ ăn và thức uống cho khách do đó tôi thấy rất bất tiện.",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Tôi cảm thấy cực kỳ hài lòng khi lựa chọn Terracotta Hotel Resort và Spa Đà Lạt để làm điểm dừng chân cũng như nghỉ ngơi lại vì chất lượng dịch vụ tốt, nhân viên thân thiện.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Khách sạn mới.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tuy nhiên, tôi nhận thấy nhân viên phục vụ nhà hàng thì phục vụ hơi chậm một chút.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Phòng ốc ở đây bố trí rất sang trọng và ấm cúng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Tôi sử dụng dịch vụ khách sạn ở Đà Lạt cảm thấy dịch vụ này có phòng ốc ấm áp.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Tiện nghi trong phòng được trang bị khang trang lịch sự.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Trong thời gian ở đó thấy được những điểm hay và chưa hay ở đây như sau:Tốt:- Nhân viên nhiệt tình dễ thương.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Mấy anh chị đầu bếp cũng dễ thương lắm, chiều khách hết cỡ.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mình mệt quá nên ngủ thiếp đi luôn nên không biết tiếng ồn đó chừng nào mới dứt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khach sạn có phong cả đẹp, thích hợp nghĩ duong.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thức ăn phù hợp khẫu vị !,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tôi khá là hài lòng về Terracotta Hotel Resort và Spa Đà Lạt.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhìn chung, tôi hài lòng khi ở đây.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Giá cả rất tương xứng với dịch vụ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Khách sạn thích hợp cho nghỉ dưỡng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng ốc đẹp, cảnh quan, không gian thoán đãng, có bể bơi trong nhà.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Ăn sáng tuy không phong phú nhưng chất lượng.,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cảnh quan của Terracotta Hotel resort đẹp, không khí mát mẻ, trong lành.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân viên cũng có thái độ phục vụ nhiệt tình.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Chúng tôi sẽ ghé vào lần sau.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng khách sạn rất đẹp và yên tĩnh, vấn đề vệ sinh luôn được chú ý.",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Khung cảnh nơi đây rất đẹp với nhiều hoa và cây cảnh.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên rất nhiệt tình, nhanh chóng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Không gian sinh hoạt ngoài phòng rất rộng, thoải mái.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"Về cơ sở vật chất tại resort tôi thấy cũng xuống cấp nên phòng ở và nội thất đều cũ, vệ sinh thì tàm tạm.",0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"Ăn sáng thì cũng ít món, chưa đa dạng lắm nhưng ăn được.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhà có người nhà và trẻ nhỏ 6 tháng và 3 tuổi, cả nhà phải bỏ phòng 508 và dồn vào 2 phòng còn lại để đảm bảo an toàn cho bé.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
Còn giá cả thì tôi thấy cũng tương xứng với chất lượng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Còn lại mọi thứ khác đều tốt từ dịch vụ phòng ốc, ăn uống đến nhân viên phục vụ cũng như vấn đề đi lại hay mức giá cả.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Đây là một trong những resort có lợi thế về vị trí đắc địa ở khu vực Cần Giờ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Thêm vào đó, không gian phòng nghỉ sạch sẽ, thái độ phục vụ lịch sự, ân cần.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Bữa sáng ở đây không được ngon khá dỡ, nhưng mọi thứ ở đây chất lượng cũng được.",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Chất lượng dịch vụ của resort cũng không quá cao, tương xứng với mức chi phí tôi bỏ ra.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Tôi ghi nhận tác phong phục vụ nhiệt tình, niềm nở của nhân viên.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Cơ sở hạ tầng ở đây cũng tương đối, nếu có quay lại tôi sẽ dừng chân tại Resort này.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên quét dọn phòng kỹ càng, ngăn nắp.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Không gian nghỉ ngơi rộng rãi, mát mẻ, khung cảnh đẹp.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Về cơ sở vật chất của Cần Giờ Resort tôi thấy cũng tương đối ổn.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vừa ngay biển, lại đối diện chợ Hàng Dương, đáp ứng được các hoạt động vui chơi, tắm biển cũng như là nhu cầu mua sắm, thưởng thức hải sản.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Về phòng ở thì có ưu thế là diện tích rộng rãi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Nhìn chung, tôi hài lòng khi quyết định nghỉ ngơi tại khách sạn này.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tổng quan, thì mọi dịch vụ đều tốt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân viên luôn thân thiện với khách hàng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Ở đây có không gian thoáng mát.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Buffet sáng đơn giản với vài món.,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nói chung, Cần Giờ Resort có dịch vụ cũng bình thường.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
VỊ trí tại đây cũng thuận tiện cho tôi đi lại.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tôi cũng không gặp vấn đề gì.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Họ bố trí tôi ở căn phòng đã được chuẩn bị từ trước, với đầy đủ thiết bị nội thất hữu ích, không gian sạch sẽ, nên tôi thấy ở được.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Phòng ốc bố trí tiện nghi cần thiết đầy đủ nhưng có mùi ẩm mốc.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Cần Giờ Resort này có chất lượng và dịch vụ được.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên dọn dẹp phòng ốc sạch sẽ, gọn gàng, trang bị đầy đủ tiện nghi, vị trí cũng thuận tiện đi lại.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Nhưng khá bất tiện với tôi khi wifi ở đây hoạt động khá yếu.,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng rộng rãi, sạch sẽ, thoáng mát, mang lại cho tôi cảm giác khá thoải mái.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Tuy nhiên có một điều bất tiện là toilet hay bị nghẹt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"Tôi đã ở Cần Giờ Resort lần thứ năm, khá quen khi ở đây dịch vụ khá tốt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Trong chuyến đi vừa qua thì tôi có đặt phòng tại Cần Giờ Resort thông qua hệ thống của công ty Mytour.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tiện nghi trong phòng tương đối đầy đủ, nhân viên nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Chúng Tôi có chuyến du lịch đến Cần Giờ và chọn dịch vụ này để nghỉ lại và thấy phòng ốc khang trang và lịch sự.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Các món ăn sáng bình thường.,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tôi có chọn khách sạn Cần Giờ Resort làm nơi dừng chân trong kì nghỉ vừa qua và sau khi về tôi có vài ý kiến sau.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Những dịch vụ khách sạn đang có khá tốt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Chỗ ngồi đối diện bờ biển cũng không có gì để xem.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Những dịch vụ khách sạn đang có tôi cảm thấy hài lòng.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Theo đánh giá của cá nhân tôi thì Cần Giờ Resort có chất lượng rất tốt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nói chung tầm giá đó thì ở vậy cũng tạm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vả lại bữa sáng còn nghèo nàn.,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cảnh quan Cần Giờ Resort mát mẻ, khuôn viên rộng rãi, tôi cảm thấy thoải mái khi trải nghiệm dịch vụ ở resort này.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cộng với cung cách phục vụ cũng như tiếp đón của nhân viên vừa vui vẻ lại vừa nhiệt tình với khách hàng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Thái độ nhân viên cũng vậy, thân thiện và lịch sự.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Cung cách phục vụ của nhân viên ở Cần Giờ Resort tốt, mọi người đều thể hiện sự thân thiện cũng như thái độ lịch sự với khách hàng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Bên cạnh đó, căn phòng mà tôi ở cũng đáp ứng được tiêu chí sạch sẽ nữa.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Chẳng hạn, phòng nghỉ không tạo cảm giác thoải mái cho khách hàng, nhà vệ sinh tối tăm, khăn tắm ngã màu.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0
Cần Giờ resort có vị trí tốt là gần biển và cách thành phố Hồ Chí Minh không xa lắm nên cuối tuần vừa rồi tôi có chọn nơi này để thư giãn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"- Buổi tối thì thực sự là một ấn tượng đối với tôi vì đèn trong khuôn viên vườn resort rất ít, đi chơi về mà về phòng thì phải qua cái vườn đó làm tôi ớn lạnh.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"Mytour lần này hỗ trợ ok, tôi hài lòng.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Do đi ngày thường nên khách sạn không có buffe chỉ được gọi 1 món ăn + 1 ly nước thôi ăn hủ tíu hải sán / bánh mì ốp la, uống có cf sữa, cam tan, đá chanh hơi ít sự lựa chọn.",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chuyến đi Cần Giờ vừa qua Tôi chọn dịch vụ khách sạn này để nghỉ lại và thấy phòng ốc sạch sẽ có đầy đủ tiện nghi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Cần Giờ resort là một nơi nghỉ dưỡng khá ổn, gần biển nên đi chơi thoải mái.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tiện nghi trong phòng rất tốt, nhân viên phục vụ nhiệt tình và rất chu đáo, sạch sẽ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"Về nhân viên cũng lịch sự, các tiện ích cơ bản đáp ứng được yêu cầu của tôi, dịch vụ không có gì phàn nàn, tôi khá hài lòng khi nghỉ tại đây.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Giá cả tương xứng với dịch vụ resort.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"thức ăn sáng ngon - vị trí đẹp nhiều cây mát mẽ, vệ sinh nâng cấp lên nữa thì tốt",0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vị trí dẹp - tuy khu vực đã dựng bức tường lớn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cần Giờ resort là nơi tôi nghỉ dưỡng trong dịp hè vừa qua, nói chung là kì nghỉ cũng vui bởi ở đây không gian yên tĩnh, bãi biển ngay gần đó do đó đi chơi khá tiện.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng ốc sạch sẽ, tiện nghi đầy đủ, khang trang, nhân viên vui vẻ và nhiệt tình, lễ tân tiếp đón niềm nở.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
dịch vụ tốt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
View tốt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Haizz.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Tôi cảm thấy hơi buồn vì thời điểm tôi ở đây là thứ sáu, hơi vắng người.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên phục vụ tốt, lịch sự, ăn sáng cũng ok.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Máy lạnh thì hoạt động không đưCc tốt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"Tuy nhiên tôi cũng có góp ý là thức ăn trong resort không ngon, nếu nâng cao chất lượng món ăn cũng như đa dạng hơn thì tôi sẽ hài lòng hơn nữa.",0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Với lại đồ ăn đắt quá.,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tôi cũng đi nhiều nhưng thấy giá cả như vậy bất hợp lý, cần có sự điều chỉnh thích hợp thì khách hàng mới thực sự hài lòng khi nghỉ ngơi lại đây.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thủ tục nhận phòng cũng rất nhanh chóng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tôi thật sự hài lòng về dịch vụ này.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
