Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
"Khách sạn gần trung tâm, rất tiện lợi cho việc đi lại và vui chơi, không gian lãng mạn, cổ kính thích hợp cho cặp đôi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Như phòng mình ở sáng hướng nắng chiếu vào, nên khá nóng, hỏi khách sạn xem có quạt không thì khách sạn nói không có.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0
Tuy phòng hơi nhỏ nhưng nhân viên phục vụ rát tốt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Khách sạn có chất lượng quá bình thường.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Do ở một ngày nên cũng không đổi phòng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tôi đã đến ở Mũi Né Paradise Beach Resort này cũng nhiều lần rồi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng ốc thì cũ, dơ, dưới giường còn nhiều rác mà nhân viên không dọn kĩ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2
Chỉ có điều resort nên kiểm tra lại đường truyền internet và tv để nâng cao chất lượng dịch vụ hơn.,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Nhân viên thì ok, vui vẻ, thân thiên, một số tiện ích chưa đáp ứng được yêu cầu của khách.",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
- Hồ bơi sâu nhất chỉ có 1m4 nên không đã lắm.,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Về chất lượng phòng ốc thì được.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Không gian xung quanh của resort rất là thoáng đãng, ở cũng thoải mái, Các dịch vụ từ phòng ở, tiện nghi, cách phục vụ của nhân viên cho đến ăn sáng cũng đều rất ổn, tôi đều hài lòng.",0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Tôi thấy hài lòng khi nghỉ tại Mũi Né Paradise Beach resort.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vị trí cũng gần biển nên rất tiện lợi, bãi biển riêng dài và đẹp.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tuy nhiên Phòng của resort có diện tích hơi bé và chưa đẹp lắm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0
Quang cảnh xung quanh rất đẹp nhưng tiếc cái là khuôn viên hơi nhỏ.,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phòng không có quạt hút trong nhà vệ sinh nên hơi có mùi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Xa các bãi tắm trung tâm khác.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Về Mũi Né Paradise Beach Resort tất cả đều ổn, mọi thứ chấp nhận được, giá cả ăn uống rất hợp lý, đồ ăn ngon.",0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mong quý khách sạn khắc phục sự cố này.,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khách Sạn Blue Sea tốt, phòng nghỉ sạch sẽ và gọn gàng, trang thiết bị đầy đủ, hoạt động tốt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Thời gian trải nghiệm dịch vụ ở Khách Sạn Blue Sea tương đối ngắn nhưng nếu xét về cơ bản thì mọi thứ đều tốt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Họ nâng cấp miễn phí cho tôi loại phòng cao hơn, các trang thiết bị tiện nghi đều hoạt động tốt, dọn phòng tươm tất.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Phòng của tôi bị sự cố, hệ thống thoát nước bị hỏng nước cứ trào ngược lên nhìn rất là kinh.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
Chất lượng phòng ở đáp ứng được sự thoáng mát cũng như sự sạch sẽ.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Với mức giá đặt qua Mytour như vậy thì tôi thấy hợp lý nhưng so với giá chuẩn của khách sạn thì thấy cao bởi đây giống như chung cư người ta nâng cấp lên chứ chưa chuẩn riêng về khách sạn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vị trí khách sạn nằm xa trung tâm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tôi có đi Vũng Tàu với gia đình và ở 2 phòng 3.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên phục vụ cũng được, tôi yêu cầu gì cũng đáp ứng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Không gian trong phòng mà tôi ở thoáng đãng, sáng sủa luôn có ánh nắng nên tôi cảm thấy rất hài lòng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Mytour đã hỗ trợ tôi nhanh chóng, hiệu quả.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vòi nước trong phòng toilet bị rò rỉ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0
Do có lựa chọn trước nên vị trí ở đây khá thuận tiện cho chuyến đi du lịch của tôi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Trong chuyến du lịch tại Vũng Tàu vừa qua, gia đình tôi có ở lại khách sạn Blue Sea.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng ốc sạch sẽ, thoáng mát, ở rất thoải mái.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Đây là khách sạn quen của nhóm tôi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Khách sạn hướng biển nên cảnh rất đẹp và đầy đủ các tiện nghi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Phòng ốc tiện nghi đầy đủ, vệ sinh cũng sạch sẽ nhưng nhìn cách bày trí, chất lượng nội thất thì bình thường.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0
Dịch vụ và phòng tại khách sạn tốt và đáp ứng tốt nhu cầu của khách.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khâu vệ sinh phòng cũng khá tốt, nhân viên của khách sạn vui vẻ và thân thiện.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Dịch vụ mà khách sạn Phương Huy 1 Đà Lạt đã đáp ứng cho tôi trong kì nghỉ vừa qua là đều tốt từ hệ thống phòng ốc, nhân viên phục vụ đến vị trí đi lại cũng như vấn đề giá cả.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"Vị trí thì xa chợ khoảng 800m, các bạn nhân viên phục vụ thì ổn và do giá cả rẻ nên tôi cũng không đòi hỏi gì nhiều về dịch vụ nơi này.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"Để đánh giá về dịch vụ tại khách sạn Phương Huy 1 Đà Lạt là mọi thứ khá ổn, đáp ứng được nhu cầu tuy không nổi bật từ vị trí toạ lạc, thái độ nhân viên phục vụ cũng như vệ sinh phòng ốc, tiện nghi đi kèm và vấn đề giá cả.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3
"Thái độ nhân viên phục vụ dễ thương, vui vẻ, vị trí tiện lợi cho việc di chuyển và giá cả phù hợp túi tiền nên tôi khá hài lòng về nơi này.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng ốc thì đã cũ, cửa toilet không khoá được, trong những phòng tôi đặt thì có phòng không có quạt phải gọi bổ sung, máy nước nóng lúc có lúc không, nghỉ ngơi thì cũng tạm thôi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
Nhân viên dọn phòng hằng ngày đều đặn và nhanh chóng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Các bạn nhân viên khách sạn có thái độ phục vụ khách hàng khá là tốt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Khách sạn chuẩn bị phòng ốc tương đối chu đáo, vệ sinh phòng ở cẩn thận.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Khách sạn Phương Huy 1 tôi có đặt phòng cho con trai khi có cơ hội đến Đà Lạt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khi đến nhận phòng thì phòng ẩm, không được tốt lắm, do đó tôi đổi sang phòng khác khá ok sách sẽ, tiện nghi cơ bản đầy đủ, nhân viên ở đây nhiệt tình, thân thiện lắm, hướng dẫn, giới thiệu những quán ăn ngon cho khách hàng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Dịch vụ phòng chưa tốt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
"Mọi người đều lịch sự, địa điểm thuận tiện, giá cả hợp lý nên tôi ở thấy thoải mái.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên có cung cách lịch sự, tác phong nhanh nhẹn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nói chung là mọi thứ ok hết nên tôi cảm thấy hài lòng khi lưu trú lại Khách Sạn Phương Huy 1 này.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Về phòng ốc thì sạch sẽ tinh tươm, không gian thoáng mát.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Vị trí đắc địa nằm trên đường Bùi Thị Xuân nên ra chợ cũng gần.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên rất vui vẻ, nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Đây là một khách sạn nhỏ nhưng mới, và sạch sẽ ở trung tâm thành phố Đà Lạt, rất thuận tiện cho việc đi lại và vui chơi.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHúng tôi sẽ tiếp tục đặt đoàn khách của.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân viên dịch vụ phòng nên kiểm tra về đường điện và pin của remote để khách hàng hài lòng hơn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
"Anh nhận thấy khách sạn chỉ bình thường, nhưng tv thì cũ và nhiễu sóng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"Phong cảnh đẹp, không khí trong lành, phục vụ tốt.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Thái độ phục vụ của nhân viên thân thiện và luôn tươi cười vui vẻ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Chứ về tổng thể thì tốt rồi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cảm nhận khách quan của riêng tôi khi lưu trú lại Terracotta Hotel and Resort Đà Lạt thì dịch vụ tốt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Theo cảm nhận của riêng tôi thì dịch vụ của Terracotta Hotel and Resort Đà Lạt cũng được.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Điểm làm tôi ấn tượng nhất khi ở Terracotta Hotel and Resort Đà Lạt là không gian rộng mát.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Còn khung cảnh xung quanh thì khá đẹp mà giá cả thì quá hợp lý.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mọi thứ ở Terracotta Hotel and Resort Đà Lạt này tôi thấy đều ok.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tôi hoàn toàn hài lòng về những dịch vụ mà Terracotta Hotel Resort và Spa Đà Lạt đã cung cấp cho gia đình tôi trong chuyến du lịch vừa qua.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ăn sáng ok.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Quang cảnh ở đây nên thơ và hữu tình.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhìn chung chuyến đi cảm thấy hài lòng.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Các tiện ích đi kèm đầy đủ, phòng sạch, nhân viên phục vụ vui vẻ.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng ốc được thiết kế sang trọng, không gian ấm cúng, tiện nghi đầy đủ mà mọi thứ được sắp xếp rất hài hoà, bữa sáng thì ngon miệng và đa dạng.",0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Khu này hơi xa trung tâm, thích hợp để nghỉ dưỡng, tôi hài lòng khi nghỉ tại đây.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nói chung là tôi cảm thấy hài lòng khi ở đây.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhìn chung cảm thấy thật hài lòng về sự lựa chọn về dịch vụ này cho chuyến đi nghỉ mát của Tôi.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Xứng đáng với chất lượng 4  sao.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Khuôn viên không những rộng mà còn mát mẻ vì nằm ngay cạnh bờ biển.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Trong quá trình đặt phòng và lưu trú tại Cần Giờ Resort, tôi không gặp phải vấn đề gì quá khó khăn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khá tốt trong khu vực đó, thức ăn ngon.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vị trị khách sạn cũng tốt tuy nhiên phòng hơi cũ, bể bơi không được sạch lắm, nhà hàng giá quá cao.",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"Về dịch vụ phòng ốc và thái độ của nhân viên thì ok nhưng mà Cần Giờ Resort này nhiều muỗi, nhiều lắm.",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"Phòng sạch đẹp, đầy đủ tiện nghi cho tôi sử dụng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Bữa ăn sáng cũng được, tương đối đa dạng.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tuy nhiên, ăn sáng ở đây chỉ có 2 món.",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phòng ốc cũng rộng rãi và tương đối đầy đủ tiện nghi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Còn chất lượng phòng thì tạm ổn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
"Thứ hai, khách sạn không kiểm tra kỹ phòng trước khi cho khách nhận.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Khách sạn có vị trí rất tốt, rất tiện lợi cho việc đi lại và vui chơi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Mọi thứ đều ổn, duy chỉ có thức ăn trong khách sạn quá đắt so với chất lượng và số lượng.",0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tuy nhiên, có 2 điểm tôi cảm thấy chưa được hài lòng đó là:vào buổi tối, xảy ra 3 hay 4 lần cúp điện khoản 5 phút rồi có lại ; truyền hình cáp thì sau 23:59 thì không có tín hiệu nhưng tới sáng hôm sau thì có lại.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"Resort chỉ ở mức tương đối, tạm chấp nhận được, chất lượng khá ổn với mức giá khá hợp lý.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Chứ về phòng ở thì không vấn đề gì, thoáng mát, sạch đẹp.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nói chung tôi đánh giá mọi thứ tầm mức trung bình thôi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Về dịch vụ của Happy Day 1 Guesthouse, tôi không có gì phàn nàn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Có điều nước nóng ở đây lúc nóng lúc lạnh, tôi có nhờ nhân viên hỗ trợ nhưng cũng không khắc phục được.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3
Khách sạn giá rẻ nhưng tiện nghi tương đối ổn.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Địa điểm khách sạn thuận tiện di chuyển đến các điểm tham quan.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng ở bố trí tiện nghi, nội thất cần thiết đầy đủ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Nhìn chung tôi góp ý khách sạn nên sớm cải thiện lại vấn đề trên để phục vụ tốt hơn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tôi thấy dịch vụ ở Happy Day 1 Hotel này cũng bình thường.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Vị trí không gần chợ lắm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"khách sạn có dọn phòng nhưng chỉ gấp lại chăn mà không hề quét phòng, về phòng thấy chăn gối gọn gàng nhưng phòng thì bẩn nguyên nên k hiểu dọn phòng làm gì ?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Thái độ mọi người ở Happy Day 1 Hotel đều vui vẻ và nhiệt tình trong cách nói chuyện, cư xử với khách hàng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Vòi nước thì có nước chảy tùm lum, lavabo thì nước rút chậm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"Tuy nhiên cũng có một số ưu điểm như nhân viên phục vụ nhiệt tình, thân thiện, hỗ trợ khách hàng tốt, vấn đề vệ sinh cũng sạch sẽ và giá cả chấp nhận được.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên có thái độ phục vụ tốt, nhiệt tình với khách hàng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Họ nhiệt tình, tiếp đón khách hàng một cách niềm nở.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Về nhân viên thì ok.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Vừa qua thì tôi có đặt phòng tại Happy Day thông qua hệ thống của công ty mytour cho chuyến đi đến Đà Lạt của mình.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tại khách sạn có cho thuê xe máy với giá rẻ, xe cho thuê đều là xe mới.",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Khách sạn có vị trí ngay chợ Đà lạt nên rất thuận tiện cho việc đi mua đồ và dạo chợ vào buổi tối.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cùng một câu hỏi mà hỏi tôi tới 2 3 lần thấy cũng vui vui.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
